,file_directory,captions
114,Border Collie/1.jpg,This is a white and black siting Border Collie dog .
115,Border Collie/1.jpg,This is a white and black siting Border Collie dog on the grass .
116,Border Collie/2.jpg,This is a lying dog .
117,Border Collie/2.jpg,This is a lying Border Collie dog .
118,Border Collie/2.jpg,This is a white and black lying Border Collie dog .
119,Border Collie/2.jpg,This is a white and black lying Border Collie dog on the grass .
120,Borzoi/1.jpg,This is a dog looking to the right .
121,Borzoi/1.jpg,This is a Borzoi dog looking to the right .
122,Borzoi/1.jpg,This is a white and black Borzoi dog looking to the right .
123,Borzoi/1.jpg,This is a white and black Borzoi dog looking to the right on the grass .
124,Borzoi/2.jpg,This is a standing dog .
125,Borzoi/2.jpg,This is a standing Borzoi dog .
126,Borzoi/2.jpg,This is a white and yellow standing Borzoi dog .
127,Borzoi/2.jpg,This is a white and yellow standing Borzoi dog on the grass .
128,Boston Terrier/1.jpg,This is a standing dog .
129,Boston Terrier/1.jpg,This is a standing Boston Terrier dog .
130,Boston Terrier/1.jpg,This is a white and black standing Boston Terrier dog .
131,Boston Terrier/1.jpg,This is a white and black standing Boston Terrier dog on the grass .
132,Boston Terrier/2.jpg,This is a siting dog .
133,Boston Terrier/2.jpg,This is a siting Boston Terrier dog .
134,Boston Terrier/2.jpg,This is a white and black siting Boston Terrier dog .
135,Boston Terrier/2.jpg,This is a white and black siting Boston Terrier dog on the floor .
136,Boxer/1.jpg,This is a standing dog .
137,Boxer/1.jpg,This is a standing Boxer dog .
138,Boxer/1.jpg,This is a brown standing Boxer dog .
139,Boxer/1.jpg,This is a brown standing Boxer dog in the blank background .
140,Boxer/2.jpg,This is a dog looking to the front .
141,Boxer/2.jpg,This is a Boxer dog looking to the front .
142,Boxer/2.jpg,This is a brown Boxer dog looking to the front .
143,Boxer/2.jpg,This is a brown Boxer dog looking to the front in the blank background .
144,Bull Mastiff/1.jpg,This is a siting dog .
145,Bull Mastiff/1.jpg,This is a siting Bull Mastiff dog .
146,Bull Mastiff/1.jpg,This is a brown siting Bull Mastiff dog .
147,Bull Mastiff/1.jpg,This is a brown siting Bull Mastiff dog on the ground .
148,Bull Mastiff/2.jpg,This is a standing dog .
149,Bull Mastiff/2.jpg,This is a standing Bull Mastiff dog .
150,Bull Mastiff/2.jpg,This is a brown standing Bull Mastiff dog .
151,Bull Mastiff/2.jpg,This is a brown standing Bull Mastiff dog on the ground .
152,Bull Terrier/1.jpg,This is a standing dog .
153,Bull Terrier/1.jpg,This is a standing Bull Terrier dog .
154,Bull Terrier/1.jpg,This is a white standing Bull Terrier dog .
155,Bull Terrier/1.jpg,This is a white standing Bull Terrier dog on the ground .
156,Bull Terrier/2.jpg,This is a lying dog .
157,Bull Terrier/2.jpg,This is a lying Bull Terrier dog .
158,Bull Terrier/2.jpg,This is a white lying Bull Terrier dog .
159,Bull Terrier/2.jpg,This is a white lying Bull Terrier dog in the blank background .
160,Bulldog/1.jpg,This is a standing dog .
161,Bulldog/1.jpg,This is a standing Bulldog dog .
162,Bulldog/1.jpg,This is a yellow standing Bulldog dog .
163,Bulldog/1.jpg,This is a yellow standing Bulldog dog in the blank background .
164,Bulldog/2.jpg,This is a standing dog .
165,Bulldog/2.jpg,This is a standing Bulldog dog .
166,Bulldog/2.jpg,This is a black and white standing Bulldog dog .
167,Bulldog/2.jpg,This is a black and white standing Bulldog dog on the grass .
168,Cairn/1.jpg,This is a standing dog .
169,Cairn/1.jpg,This is a standing Cairn dog .
170,Cairn/1.jpg,This is a yellow standing Cairn dog .
171,Cairn/1.jpg,This is a yellow standing Cairn dog on the grass .
172,Cairn/2.jpg,This is a standing dog .
173,Cairn/2.jpg,This is a standing Cairn dog .
174,Cairn/2.jpg,This is a yellow standing Cairn dog .
175,Cairn/2.jpg,This is a yellow standing Cairn dog on the ground .
176,Chihuahua/1.jpg,This is a standing dog .
177,Chihuahua/1.jpg,This is a standing Chihuahua dog .
178,Chihuahua/1.jpg,This is a yellow standing Chihuahua dog .
179,Chihuahua/1.jpg,This is a yellow standing Chihuahua dog on the ground .
180,Chihuahua/2.jpg,This is a standing dog .
181,Chihuahua/2.jpg,This is a standing Chihuahua dog .
182,Chihuahua/2.jpg,This is a yellow standing Chihuahua dog .
183,Chihuahua/2.jpg,This is a yellow standing Chihuahua dog in the blank background .
184,Chinese Crested/1.jpg,This is a standing dog .
185,Chinese Crested/1.jpg,This is a standing Chinese Crested dog .
186,Chinese Crested/1.jpg,This is a white and black standing Chinese Crested dog .
187,Chinese Crested/1.jpg,This is a white and black standing Chinese Crested dog on the grass .
188,Chinese Crested/2.jpg,This is a standing dog .
189,Chinese Crested/2.jpg,This is a standing Chinese Crested dog .
190,Chinese Crested/2.jpg,This is a white and black standing Chinese Crested dog .
191,Chinese Crested/2.jpg,This is a white and black standing Chinese Crested dog on the grass .
192,Chow/1.jpg,This is a standing dog .
193,Chow/1.jpg,This is a standing Chow dog .
194,Chow/1.jpg,This is a yellow standing Chow dog .
195,Chow/1.jpg,This is a yellow standing Chow dog on the grass .
196,Chow/2.jpg,This is a standing dog .
197,Chow/2.jpg,This is a standing Chow dog .
198,Chow/2.jpg,This is a yellow standing Chow dog .
199,Chow/2.jpg,This is a yellow standing Chow dog in the blank background .
200,Clumber/1.jpg,This is a lying dog .
201,Clumber/1.jpg,This is a lying Clumber dog .
202,Clumber/1.jpg,This is a white lying Clumber dog .
203,Clumber/1.jpg,This is a white lying Clumber dog in the blank background .
204,Clumber/2.jpg,This is a siting dog .
205,Clumber/2.jpg,This is a siting Clumber dog .
206,Clumber/2.jpg,This is a white siting Clumber dog .
207,Clumber/2.jpg,This is a white siting Clumber dog on the grass .
208,Cockapoo/1.jpg,This is a siting dog .
209,Cockapoo/1.jpg,This is a siting Cockapoo dog .
210,Cockapoo/1.jpg,This is a yellow siting Cockapoo dog .
211,Cockapoo/1.jpg,This is a yellow siting Cockapoo dog in the blank background .
212,Cockapoo/2.jpg,This is a siting dog .
213,Cockapoo/2.jpg,This is a siting Cockapoo dog .
214,Cockapoo/2.jpg,This is a yellow siting Cockapoo dog .
215,Cockapoo/2.jpg,This is a yellow siting Cockapoo dog on the ground .
216,Cocker/1.jpg,This is a siting dog .
217,Cocker/1.jpg,This is a siting Cocker dog .
218,Cocker/1.jpg,This is a brown siting Cocker dog .
219,Cocker/1.jpg,This is a brown siting Cocker dog in the blank background .
220,Cocker/2.jpg,This is a lying dog .
221,Cocker/2.jpg,This is a lying Cocker dog .
222,Cocker/2.jpg,This is a brown lying Cocker dog .
223,Cocker/2.jpg,This is a brown lying Cocker dog on the grass .
224,Collie/1.jpg,This is a standing dog .
225,Collie/1.jpg,This is a standing Collie dog .
226,Collie/1.jpg,This is a white and black standing Collie dog .
227,Collie/1.jpg,This is a white and black siting Collie dog in the black background .
228,Collie/2.jpg,This is a lying dog .
229,Collie/2.jpg,This is a lying Collie dog .
230,Collie/2.jpg,This is a white and yellow lying Collie dog .
231,Collie/2.jpg,This is a white and yellow lying Collie dog in the black background .
232,Corgi/1.jpg,This is a dog looking to the front .
233,Corgi/1.jpg,This is a Corgi dog looking to the front .
234,Corgi/1.jpg,This is a black and yellow Corgi dog looking to the front .
235,Corgi/1.jpg,This is a black and yellow Corgi dog looking to the front on the ground .
236,Corgi/2.jpg,This is a standing dog .
237,Corgi/2.jpg,This is a standing Corgi dog .
238,Corgi/2.jpg,This is a white and black standing Corgi dog .
239,Corgi/2.jpg,This is a white and black standing Corgi dog in the blank background .
240,Coyote/1.jpg,This is a standing dog .
241,Coyote/1.jpg,This is a standing Coyote dog .
242,Coyote/1.jpg,This is a yellow standing Coyote dog .
243,Coyote/1.jpg,This is a yellow standing Coyote dog on the grass .
244,Coyote/2.jpg,This is a standing dog .
245,Coyote/2.jpg,This is a standing Coyote dog .
246,Coyote/2.jpg,This is a yellow standing Coyote dog .
247,Coyote/2.jpg,This is a yellow standing Coyote dog on the snow .
248,Dalmation/1.jpg,This is a standing dog .
249,Dalmation/1.jpg,This is a standing Dalmation dog .
250,Dalmation/1.jpg,This is a white and black standing Dalmation dog .
251,Dalmation/1.jpg,This is a white and black standing Dalmation dog on the grass .
252,Dalmation/2.jpg,This is a lying dog .
253,Dalmation/2.jpg,This is a lying Dalmation dog .
254,Dalmation/2.jpg,This is a white and black lying Dalmation dog .
255,Dalmation/2.jpg,This is a white and black lying Dalmation dog on the ground .
256,Dhole/1.jpg,This is a dog looking to the front .
257,Dhole/1.jpg,This is a Dhole dog looking to the front .
258,Dhole/1.jpg,This is a yellow Dhole dog looking to the front .
259,Dhole/1.jpg,This is a yellow Dhole dog looking to the front on the ground .
260,Dhole/2.jpg,This is a siting dog .
261,Dhole/2.jpg,This is a siting Dhole dog .
262,Dhole/2.jpg,This is a yellow siting Dhole dog .
263,Dhole/2.jpg,This is a yellow siting Dhole dog on the ground .
264,Dingo/1.jpg,This is a dog looking to the front .
265,Dingo/1.jpg,This is a Dingo dog looking to the front .
266,Dingo/1.jpg,This is a yellow Dingo dog looking to the front .
267,Dingo/1.jpg,This is a yellow Dingo dog looking to the front on the grass .
268,Dingo/2.jpg,This is a lying dog .
269,Dingo/2.jpg,This is a lying Dingo dog .
270,Dingo/2.jpg,This is a yellow lying Dingo dog .
271,Dingo/2.jpg,This is a yellow lying Dingo dog on the ground .
272,Doberman/1.jpg,This is a dog looking to the left .
273,Doberman/1.jpg,This is a Doberman dog looking to the left .
274,Doberman/1.jpg,This is a black and yellow Doberman dog looking to the left .
275,Doberman/1.jpg,This is a black and yellow Doberman dog looking to the left on the grass .
276,Doberman/2.jpg,This is a standing dog .
277,Doberman/2.jpg,This is a standing Doberman dog .
278,Doberman/2.jpg,This is a black and yellow standing Doberman dog .
279,Doberman/2.jpg,This is a black and yellow standing Doberman dog on the grass .
280,Elk Hound/1.jpg,This is a standing dog .
281,Elk Hound/1.jpg,This is a standing Elk Hound dog .
282,Elk Hound/1.jpg,This is a black and white standing Elk Hound dog .
283,Elk Hound/1.jpg,This is a black and white standing Elk Hound dog on the ground .
284,Elk Hound/2.jpg,This is a standing dog .
285,Elk Hound/2.jpg,This is a standing Elk Hound dog .
286,Elk Hound/2.jpg,This is a black and white standing Elk Hound dog .
287,Elk Hound/2.jpg,This is a black and white standing Elk Hound dog on the grass .
288,French Bulldog/1.jpg,This is a standing dog .
289,French Bulldog/1.jpg,This is a standing French Bulldog .
290,French Bulldog/1.jpg,This is a yellow standing French Bulldog .
291,French Bulldog/1.jpg,This is a yellow standing French Bulldog on the grass .
292,French Bulldog/2.jpg,This is a siting dog .
293,French Bulldog/2.jpg,This is a siting French Bulldog .
294,French Bulldog/2.jpg,This is a white and black siting French Bulldog .
295,French Bulldog/2.jpg,This is a white and black siting French Bulldog on the ground .
296,German Sheperd/1.jpg,This is a standing dog .
297,German Sheperd/1.jpg,This is a standing German Sheperd dog .
298,German Sheperd/1.jpg,This is a yellow and black standing German Sheperd dog .
299,German Sheperd/1.jpg,This is a yellow and black standing German Sheperd dog on the grass .
300,German Sheperd/2.jpg,This is a lying dog .
301,German Sheperd/2.jpg,This is a lying German Sheperd dog .
302,German Sheperd/2.jpg,This is a yellow and black lying German Sheperd dog .
303,German Sheperd/2.jpg,This is a yellow and black lying German Sheperd dog on the grass .
304,Golden Retriever/1.jpg,This is a dog looking to the front .
305,Golden Retriever/1.jpg,This is a Golden Retriever dog looking to the front .
306,Golden Retriever/1.jpg,This is a yellow Golden Retriever dog looking to the front .
307,Golden Retriever/1.jpg,This is a yellow Golden Retriever dog looking to the front on the ground .
308,Golden Retriever/2.jpg,This is a lying dog .
309,Golden Retriever/2.jpg,This is a lying Golden Retriever dog .
310,Golden Retriever/2.jpg,This is a yellow lying Golden Retriever dog .
311,Golden Retriever/2.jpg,This is a yellow lying Golden Retriever dog in the blank background .
312,Great Dane/1.jpg,This is a dog looking to the front .
313,Great Dane/1.jpg,This is a Great Dane dog looking to the front .
314,Great Dane/1.jpg,This is a white and black Great Dane dog looking to the front .
315,Great Dane/1.jpg,This is a white and black Great Dane dog looking to the front on the grass .
316,Great Dane/2.jpg,This is a running dog .
317,Great Dane/2.jpg,This is a running Great Dane dog .
318,Great Dane/2.jpg,This is a white and black running Great Dane dog .
319,Great Dane/2.jpg,This is a white and black running Great Dane dog on the grass .
320,Great Perenees/1.jpg,This is a standing dog .
321,Great Perenees/1.jpg,This is a standing Great Perenees dog .
322,Great Perenees/1.jpg,This is a white standing Great Perenees dog .
323,Great Perenees/1.jpg,This is a white standing Great Perenees dog on the grass .
324,Great Perenees/2.jpg,This is a siting dog .
325,Great Perenees/2.jpg,This is a siting Great Perenees dog .
326,Great Perenees/2.jpg,This is a white siting Great Perenees dog .
327,Great Perenees/2.jpg,This is a white siting Great Perenees dog on the grass .
328,Greyhound/1.jpg,This is a dog looking to the left .
329,Greyhound/1.jpg,This is a Greyhound dog looking to the left .
330,Greyhound/1.jpg,This is a white and black Greyhound dog looking to the left .
331,Greyhound/1.jpg,This is a white and black Greyhound dog looking to the left in the blank background .
332,Greyhound/2.jpg,This is a lying dog .
333,Greyhound/2.jpg,This is a Greyhound dog .
334,Greyhound/2.jpg,This is a yellow lying Greyhound dog .
335,Greyhound/2.jpg,This is a yellow lying Greyhound dog on the ground .
336,Groenendael/1.jpg,This is a standing dog .
337,Groenendael/1.jpg,This is a standing Groenendael dog .
338,Groenendael/1.jpg,This is a black standing Groenendael dog .
339,Groenendael/1.jpg,This is a black standing Groenendael dog on the grass .
340,Groenendael/2.jpg,This is a standing dog .
341,Groenendael/2.jpg,This is a standing Groenendael dog .
342,Groenendael/2.jpg,This is a black standing Groenendael dog .
343,Groenendael/2.jpg,This is a black standing Groenendael dog on the grass .
344,Irish Spaniel/1.jpg,This is a standing dog .
345,Irish Spaniel/1.jpg,This is a standing Irish Spaniel dog .
346,Irish Spaniel/1.jpg,This is a black standing Irish Spaniel dog .
347,Irish Spaniel/1.jpg,This is a black standing Irish Spaniel dog on the grass .
348,Irish Spaniel/2.jpg,This is a siting dog .
349,Irish Spaniel/2.jpg,This is a siting Irish Spaniel dog .
350,Irish Spaniel/2.jpg,This is a black siting Irish Spaniel dog .
351,Irish Spaniel/2.jpg,This is a black siting Irish Spaniel dog on the grass .
352,Irish Wolfhound/1.jpg,This is a standing dog .
353,Irish Wolfhound/1.jpg,This is a standing Irish Wolfhound dog .
354,Irish Wolfhound/1.jpg,This is a black standing Irish Wolfhound dog .
355,Irish Wolfhound/1.jpg,This is a black standing Irish Wolfhound dog on the ground .
356,Irish Wolfhound/2.jpg,This is a standing dog .
357,Irish Wolfhound/2.jpg,This is a standing Irish Wolfhound dog .
358,Irish Wolfhound/2.jpg,This is a white standing Irish Wolfhound dog .
359,Irish Wolfhound/2.jpg,This is a white standing Irish Wolfhound dog on the grass .
360,Japanese Spaniel/1.jpg,This is a standing dog .
361,Japanese Spaniel/1.jpg,This is a standing Japanese Spaniel dog .
362,Japanese Spaniel/1.jpg,This is a white and black standing Japanese Spaniel dog .
363,Japanese Spaniel/1.jpg,This is a white and black standing Japanese Spaniel dog on the ground .
364,Japanese Spaniel/2.jpg,This is a standing dog .
365,Japanese Spaniel/2.jpg,This is a standing Japanese Spaniel dog .
366,Japanese Spaniel/2.jpg,This is a white and black standing Japanese Spaniel dog .
367,Japanese Spaniel/2.jpg,This is a white and black standing Japanese Spaniel dog on the ground .
368,Komondor/1.jpg,This is a dog looking to the front .
369,Komondor/1.jpg,This is a Komondor dog looking to the front .
370,Komondor/1.jpg,This is a white Komondor dog looking to the front .
371,Komondor/1.jpg,This is a white Komondor dog looking to the front on the grass .
372,Komondor/2.jpg,This is a standing dog .
373,Komondor/2.jpg,This is a standing Komondor dog .
374,Komondor/2.jpg,This is a white standing Komondor dog .
375,Komondor/2.jpg,This is a white standing Komondor dog on the snow .
376,Labradoodle/1.jpg,This is a lying dog .
377,Labradoodle/1.jpg,This is a lying Labradoodle dog .
378,Labradoodle/1.jpg,This is a brown lying Labradoodle dog .
379,Labradoodle/1.jpg,This is a brown lying Labradoodle dog on the grass .
380,Labradoodle/2.jpg,This is a siting dog .
381,Labradoodle/2.jpg,This is a siting Labradoodle dog .
382,Labradoodle/2.jpg,This is a yellow siting Labradoodle dog .
383,Labradoodle/2.jpg,This is a yellow siting Labradoodle dog on the ground .
384,Labrador/1.jpg,This is a standing dog .
385,Labrador/1.jpg,This is a standing Labrador dog .
386,Labrador/1.jpg,This is a white standing Labrador dog .
387,Labrador/1.jpg,This is a white standing Labrador dog on the grass .
388,Labrador/2.jpg,This is a lying dog .
389,Labrador/2.jpg,This is a lying Labrador dog .
390,Labrador/2.jpg,This is a yellow lying Labrador dog .
391,Labrador/2.jpg,This is a yellow lying Labrador dog on the grass .
392,Lhasa/1.jpg,This is a lying dog .
393,Lhasa/1.jpg,This is a lying Lhasa dog .
394,Lhasa/1.jpg,This is a white and yellow lying Lhasa dog .
395,Lhasa/1.jpg,This is a white and yellow lying Lhasa dog in the blank background .
396,Lhasa/2.jpg,This is a standing dog .
397,Lhasa/2.jpg,This is a standing Lhasa dog .
398,Lhasa/2.jpg,This is a white and yellow standing Lhasa dog .
399,Lhasa/2.jpg,This is a white and yellow standing Lhasa dog in the blank background .
400,Malinois/1.jpg,This is a standing dog .
401,Malinois/1.jpg,This is a standing Malinois dog .
402,Malinois/1.jpg,This is a yellow and black standing Malinois dog .
403,Malinois/1.jpg,This is a yellow and black standing Malinois dog on the grass .
404,Malinois/2.jpg,This is a siting dog .
405,Malinois/2.jpg,This is a siting Malinois dog .
406,Malinois/2.jpg,This is a yellow and black siting Malinois dog .
407,Malinois/2.jpg,This is a yellow and black siting Malinois dog on the grass .
408,Maltese/1.jpg,This is a siting dog .
409,Maltese/1.jpg,This is a siting Maltese dog .
410,Maltese/1.jpg,This is a white siting Maltese dog .
411,Maltese/1.jpg,This is a white siting Maltese dog on the floor .
412,Maltese/2.jpg,This is a siting dog .
413,Maltese/2.jpg,This is a siting Maltese dog .
414,Maltese/2.jpg,This is a white siting Maltese dog .
415,Maltese/2.jpg,This is a white siting Maltese dog on the grass .
416,Mex Hairless/1.jpg,This is a standing dog .
417,Mex Hairless/1.jpg,This is a standing Mex Hairless dog .
418,Mex Hairless/1.jpg,This is a black standing Mex Hairless dog .
419,Mex Hairless/1.jpg,This is a black standing Mex Hairless dog on the grass .
420,Mex Hairless/2.jpg,This is a standing dog .
421,Mex Hairless/2.jpg,This is a standing Mex Hairless dog .
422,Mex Hairless/2.jpg,This is a black standing Mex Hairless dog .
423,Mex Hairless/2.jpg,This is a black standing Mex Hairless dog on the ground .
424,Newfoundland/1.jpg,This is a standing dog .
425,Newfoundland/1.jpg,This is a standing Newfoundland dog .
426,Newfoundland/1.jpg,This is a white and black standing Newfoundland dog .
427,Newfoundland/1.jpg,This is a white and black standing Newfoundland dog on the grass .
428,Newfoundland/2.jpg,This is a standing dog .
429,Newfoundland/2.jpg,This is a standing Newfoundland dog .
430,Newfoundland/2.jpg,This is a black standing Newfoundland dog .
431,Newfoundland/2.jpg,This is a black standing Newfoundland dog on the grass .
432,Pekinese/1.jpg,This is a standing dog .
433,Pekinese/1.jpg,This is a standing Pekinese dog .
434,Pekinese/1.jpg,This is a yellow standing Pekinese dog .
435,Pekinese/1.jpg,This is a yellow standing Pekinese dog on the grass .
436,Pekinese/2.jpg,This is a standing dog .
437,Pekinese/2.jpg,This is a standing Pekinese dog .
438,Pekinese/2.jpg,This is a white and yellow standing Pekinese dog .
439,Pekinese/2.jpg,This is a white and yellow standing Pekinese dog on the grass .
440,Pit Bull/1.jpg,This is a dog looking to the front .
441,Pit Bull/1.jpg,This is a Pit Bull dog looking to the front .
442,Pit Bull/1.jpg,This is a white and brown Pit Bull looking to the front .
443,Pit Bull/1.jpg,This is a white and brown Pit Bull dog looking to the front on the grass  .
444,Pit Bull/2.jpg,This is a standing dog .
445,Pit Bull/2.jpg,This is a standing Pit Bull dog .
446,Pit Bull/2.jpg,This is a white and black standing Pit Bull dog .
447,Pit Bull/2.jpg,This is a white and black standing Pit Bull dog on the grass .
448,Pomeranian/1.jpg,This is a standing dog .
449,Pomeranian/1.jpg,This is a standing Pomeranian dog .
450,Pomeranian/1.jpg,This is a white standing Pomeranian dog .
451,Pomeranian/1.jpg,This is a white standing Pomeranian dog on the grass .
452,Pomeranian/2.jpg,This is a siting dog .
453,Pomeranian/2.jpg,This is a siting Pomeranian dog .
454,Pomeranian/2.jpg,This is a yellow siting Pomeranian dog .
455,Pomeranian/2.jpg,This is a yellow siting Pomeranian dog on the ground .
456,Poodle/1.jpg,This is a standing dog .
457,Poodle/1.jpg,This is a standing Poodle dog .
458,Poodle/1.jpg,This is a white standing Poodle dog .
459,Poodle/1.jpg,This is a white standing Poodle dog on the ground .
460,Poodle/2.jpg,This is a standing dog .
461,Poodle/2.jpg,This is a standing Poodle dog .
462,Poodle/2.jpg,This is a yellow standing Poodle dog .
463,Poodle/2.jpg,This is a yellow standing Poodle dog on the grass .
464,Pug/1.jpg,This is a siting dog .
